Temp_max,Temp_avg,Temp_min,Dew_max,Dew_avg,Dew_min,Hum_max,Hum_avg,Hum_min,Wind_max,Wind_avg,Wind_min,Pres_max,Pres_avg,Pres_min,Precipitation,Temp_max_1,Temp_avg_1,Temp_min_1,Dew_max_1,Dew_avg_1,Dew_min_1,Hum_max_1,Hum_avg_1,Hum_min_1,Wind_max_1,Wind_avg_1,Wind_min_1,Pres_max_1,Pres_avg_1,Pres_min_1,Precipitation_1
100,85.8,74,74,68.0,60,86,59.6,28,3,0.9,0,28.0,27.9,27.9,0.79,99.0,82.8,76.0,73.0,68.4,60.0,87.0,66.1,27.0,7.0,2.5,0.0,28.1,28.0,27.9,0.04
101,87.5,75,72,63.8,55,84,50.5,22,7,2.5,0,28.0,27.9,27.9,0.0,100.0,85.8,74.0,74.0,68.0,60.0,86.0,59.6,28.0,3.0,0.9,0.0,28.0,27.9,27.9,0.79
102,86.8,71,64,56.1,48,78,39.5,18,2,1.3,0,28.0,28.0,27.9,0.0,101.0,87.5,75.0,72.0,63.8,55.0,84.0,50.5,22.0,7.0,2.5,0.0,28.0,27.9,27.9,0.0
103,88.5,68,74,62.9,49,73,47.8,17,5,2.4,0,28.0,27.9,27.9,0.0,102.0,86.8,71.0,64.0,56.1,48.0,78.0,39.5,18.0,2.0,1.3,0.0,28.0,28.0,27.9,0.0
104,89.6,75,71,61.3,51,79,43.6,18,7,2.1,0,28.0,27.9,27.9,0.0,103.0,88.5,68.0,74.0,62.9,49.0,73.0,47.8,17.0,5.0,2.4,0.0,28.0,27.9,27.9,0.0
103,88.2,70,65,54.0,44,66,35.6,13,3,1.3,0,28.0,21.7,0.0,0.0,104.0,89.6,75.0,71.0,61.3,51.0,79.0,43.6,18.0,7.0,2.1,0.0,28.0,27.9,27.9,0.0
101,87.6,73,68,56.6,44,73,42.3,15,6,2.4,0,28.0,27.9,27.9,0.0,103.0,88.2,70.0,65.0,54.0,44.0,66.0,35.6,13.0,3.0,1.3,0.0,28.0,21.7,0.0,0.0
104,88.6,74,72,63.4,49,82,50.0,16,2,1.3,1,28.0,27.9,27.9,0.0,101.0,87.6,73.0,68.0,56.6,44.0,73.0,42.3,15.0,6.0,2.4,0.0,28.0,27.9,27.9,0.0
103,89.4,76,69,62.0,54,79,45.3,19,5,2.8,0,28.0,27.9,27.8,0.0,104.0,88.6,74.0,72.0,63.4,49.0,82.0,50.0,16.0,2.0,1.3,1.0,28.0,27.9,27.9,0.0
99,84.6,74,77,70.9,65,78,64.8,41,6,2.3,0,28.0,28.0,27.9,0.0,103.0,89.4,76.0,69.0,62.0,54.0,79.0,45.3,19.0,5.0,2.8,0.0,28.0,27.9,27.8,0.0
101,88.6,73,68,58.5,47,80,41.4,16,3,0.9,0,28.0,27.9,27.9,0.0,99.0,84.6,74.0,77.0,70.9,65.0,78.0,64.8,41.0,6.0,2.3,0.0,28.0,28.0,27.9,0.0
102,87.3,76,71,64.6,58,65,49.8,23,7,2.0,0,28.0,27.9,27.8,0.0,101.0,88.6,73.0,68.0,58.5,47.0,80.0,41.4,16.0,3.0,0.9,0.0,28.0,27.9,27.9,0.0
100,83.0,72,71,67.0,63,89,62.8,30,3,1.6,0,28.0,27.9,27.9,0.0,102.0,87.3,76.0,71.0,64.6,58.0,65.0,49.8,23.0,7.0,2.0,0.0,28.0,27.9,27.8,0.0
94,83.1,72,74,71.5,69,88,69.3,45,3,1.3,0,27.9,27.9,27.8,0.39,100.0,83.0,72.0,71.0,67.0,63.0,89.0,62.8,30.0,3.0,1.6,0.0,28.0,27.9,27.9,0.0
96,85.6,78,80,71.3,64,75,63.4,39,3,1.4,0,28.0,27.9,27.8,0.0,94.0,83.1,72.0,74.0,71.5,69.0,88.0,69.3,45.0,3.0,1.3,0.0,27.9,27.9,27.8,0.39
100,82.9,76,73,69.4,62,87,67.6,28,12,2.1,0,27.9,27.9,27.8,0.0,96.0,85.6,78.0,80.0,71.3,64.0,75.0,63.4,39.0,3.0,1.4,0.0,28.0,27.9,27.8,0.0
95,85.0,77,73,69.6,67,79,61.5,39,3,2.0,1,27.9,27.9,27.8,0.12,100.0,82.9,76.0,73.0,69.4,62.0,87.0,67.6,28.0,12.0,2.1,0.0,27.9,27.9,27.8,0.0
95,84.3,76,73,69.9,67,81,64.1,41,5,3.1,2,27.9,24.4,0.0,0.0,95.0,85.0,77.0,73.0,69.6,67.0,79.0,61.5,39.0,3.0,2.0,1.0,27.9,27.9,27.8,0.12
96,84.5,74,74,68.1,61,83,61.3,32,6,4.4,3,27.9,27.9,27.8,0.0,95.0,84.3,76.0,73.0,69.9,67.0,81.0,64.1,41.0,5.0,3.1,2.0,27.9,24.4,0.0,0.0
99,85.8,75,72,66.8,60,81,57.5,28,5,2.9,2,27.9,27.9,27.8,0.0,96.0,84.5,74.0,74.0,68.1,61.0,83.0,61.3,32.0,6.0,4.4,3.0,27.9,27.9,27.8,0.0
99,86.8,76,71,67.0,61,82,54.8,29,9,4.1,0,27.9,27.9,27.9,0.0,99.0,85.8,75.0,72.0,66.8,60.0,81.0,57.5,28.0,5.0,2.9,2.0,27.9,27.9,27.8,0.0
103,89.0,73,70,60.8,50,75,44.4,17,6,3.3,0,27.9,27.9,27.9,0.0,99.0,86.8,76.0,71.0,67.0,61.0,82.0,54.8,29.0,9.0,4.1,0.0,27.9,27.9,27.9,0.0
102,89.0,77,73,66.6,58,79,53.1,23,3,2.4,2,28.0,27.9,27.9,0.0,103.0,89.0,73.0,70.0,60.8,50.0,75.0,44.4,17.0,6.0,3.3,0.0,27.9,27.9,27.9,0.0
101,89.0,77,73,68.3,63,81,54.0,28,5,3.3,2,28.0,27.9,27.9,0.0,102.0,89.0,77.0,73.0,66.6,58.0,79.0,53.1,23.0,3.0,2.4,2.0,28.0,27.9,27.9,0.0
98,87.4,78,69,66.4,63,74,52.3,33,7,4.0,1,28.0,27.9,27.9,0.0,101.0,89.0,77.0,73.0,68.3,63.0,81.0,54.0,28.0,5.0,3.3,2.0,28.0,27.9,27.9,0.0
99,86.1,77,70,62.9,51,79,49.9,21,6,4.3,1,28.0,27.9,27.9,0.0,98.0,87.4,78.0,69.0,66.4,63.0,74.0,52.3,33.0,7.0,4.0,1.0,28.0,27.9,27.9,0.0
96,85.6,76,70,66.5,62,76,55.4,31,7,5.8,5,27.9,27.9,27.8,0.0,99.0,86.1,77.0,70.0,62.9,51.0,79.0,49.9,21.0,6.0,4.3,1.0,28.0,27.9,27.9,0.0
96,85.9,77,72,68.6,64,79,58.6,34,9,4.5,2,27.9,27.9,27.9,0.0,96.0,85.6,76.0,70.0,66.5,62.0,76.0,55.4,31.0,7.0,5.8,5.0,27.9,27.9,27.8,0.0
100,87.4,78,78,70.8,67,99,61.4,34,3,2.0,1,28.0,27.9,27.9,0.0,96.0,85.9,77.0,72.0,68.6,64.0,79.0,58.6,34.0,9.0,4.5,2.0,27.9,27.9,27.9,0.0
99,85.9,79,71,68.7,65,76,58.9,33,3,2.1,1,28.0,27.9,27.9,0.0,100.0,87.4,78.0,78.0,70.8,67.0,99.0,61.4,34.0,3.0,2.0,1.0,28.0,27.9,27.9,0.0
82,76.6,72,71,70.5,69,96,81.6,68,2,0.4,0,28.0,28.0,27.9,0.12,99.0,85.9,79.0,71.0,68.7,65.0,76.0,58.9,33.0,3.0,2.1,1.0,28.0,27.9,27.9,0.0
85,76.9,73,74,72.1,70,98,86.0,61,3,2.0,0,27.9,27.9,27.8,0.16,82.0,76.6,72.0,71.0,70.5,69.0,96.0,81.6,68.0,2.0,0.4,0.0,28.0,28.0,27.9,0.12
74,73.5,73,72,71.8,71,95,93.9,90,16,7.4,5,27.8,27.7,27.5,1.73,85.0,76.9,73.0,74.0,72.1,70.0,98.0,86.0,61.0,3.0,2.0,0.0,27.9,27.9,27.8,0.16
78,73.3,70,70,68.3,67,92,84.5,74,3,2.6,0,27.9,27.9,27.8,1.69,74.0,73.5,73.0,72.0,71.8,71.0,95.0,93.9,90.0,16.0,7.4,5.0,27.8,27.7,27.5,1.73
89,80.4,72,71,68.4,66,88,68.4,46,6,2.5,0,27.9,27.9,27.8,0.28,78.0,73.3,70.0,70.0,68.3,67.0,92.0,84.5,74.0,3.0,2.6,0.0,27.9,27.9,27.8,1.69
87,79.5,74,71,69.8,66,90,73.1,54,7,2.4,0,27.9,27.9,27.8,0.0,89.0,80.4,72.0,71.0,68.4,66.0,88.0,68.4,46.0,6.0,2.5,0.0,27.9,27.9,27.8,0.28
90,81.4,74,72,70.3,69,91,70.8,50,9,3.5,0,28.0,27.9,27.8,0.28,87.0,79.5,74.0,71.0,69.8,66.0,90.0,73.1,54.0,7.0,2.4,0.0,27.9,27.9,27.8,0.0
86,79.4,74,70,68.3,64,85,69.8,51,9,3.5,0,27.9,27.9,27.9,0.01,90.0,81.4,74.0,72.0,70.3,69.0,91.0,70.8,50.0,9.0,3.5,0.0,28.0,27.9,27.8,0.28
91,80.0,73,76,69.9,66,92,73.3,44,6,3.5,0,27.9,27.9,27.9,0.0,86.0,79.4,74.0,70.0,68.3,64.0,85.0,69.8,51.0,9.0,3.5,0.0,27.9,27.9,27.9,0.01
87,80.5,73,72,70.5,69,85,72.5,54,14,5.0,3,27.9,27.9,27.8,0.02,91.0,80.0,73.0,76.0,69.9,66.0,92.0,73.3,44.0,6.0,3.5,0.0,27.9,27.9,27.9,0.0
89,81.0,77,72,70.8,70,84,71.5,54,5,2.5,2,27.9,27.8,27.7,0.04,87.0,80.5,73.0,72.0,70.5,69.0,85.0,72.5,54.0,14.0,5.0,3.0,27.9,27.9,27.8,0.02
88,80.0,75,72,71.4,70,89,75.6,58,60,9.0,0,27.8,27.7,27.7,0.0,89.0,81.0,77.0,72.0,70.8,70.0,84.0,71.5,54.0,5.0,2.5,2.0,27.9,27.8,27.7,0.04
85,79.8,76,75,72.5,72,89,79.4,68,3,1.4,0,27.8,27.8,27.7,0.0,88.0,80.0,75.0,72.0,71.4,70.0,89.0,75.6,58.0,60.0,9.0,0.0,27.8,27.7,27.7,0.0
86,80.5,75,74,72.4,72,90,76.5,62,5,2.3,0,27.8,27.8,27.8,0.02,85.0,79.8,76.0,75.0,72.5,72.0,89.0,79.4,68.0,3.0,1.4,0.0,27.8,27.8,27.7,0.0
82,78.9,76,76,74.3,73,94,86.0,76,3,1.1,0,27.8,27.8,27.7,0.08,86.0,80.5,75.0,74.0,72.4,72.0,90.0,76.5,62.0,5.0,2.3,0.0,27.8,27.8,27.8,0.02
85,79.3,76,76,73.4,72,94,82.5,68,3,0.9,0,27.8,27.8,27.7,0.24,82.0,78.9,76.0,76.0,74.3,73.0,94.0,86.0,76.0,3.0,1.1,0.0,27.8,27.8,27.7,0.08
84,78.4,75,74,72.3,71,98,82.5,65,2,0.6,0,27.8,27.8,27.8,0.02,85.0,79.3,76.0,76.0,73.4,72.0,94.0,82.5,68.0,3.0,0.9,0.0,27.8,27.8,27.7,0.24
83,77.5,73,74,72.8,72,96,85.9,72,2,0.8,0,27.9,27.8,27.8,0.87,84.0,78.4,75.0,74.0,72.3,71.0,98.0,82.5,65.0,2.0,0.6,0.0,27.8,27.8,27.8,0.02
87,80.1,76,74,72.4,70,92,77.9,64,5,3.3,1,27.9,27.9,27.8,0.43,83.0,77.5,73.0,74.0,72.8,72.0,96.0,85.9,72.0,2.0,0.8,0.0,27.9,27.8,27.8,0.87
87,81.0,76,72,70.8,70,83,72.1,59,5,3.3,3,27.9,27.9,27.9,0.0,87.0,80.1,76.0,74.0,72.4,70.0,92.0,77.9,64.0,5.0,3.3,1.0,27.9,27.9,27.8,0.43
82,77.9,74,72,71.1,69,91,79.6,68,3,1.9,0,27.9,27.9,27.8,0.0,87.0,81.0,76.0,72.0,70.8,70.0,83.0,72.1,59.0,5.0,3.3,3.0,27.9,27.9,27.9,0.0
86,80.4,74,71,70.1,68,88,71.6,55,5,2.1,0,27.9,27.8,27.8,0.02,82.0,77.9,74.0,72.0,71.1,69.0,91.0,79.6,68.0,3.0,1.9,0.0,27.9,27.9,27.8,0.0
88,80.3,74,71,69.6,66,88,70.9,55,5,2.1,0,27.9,27.9,27.8,0.0,86.0,80.4,74.0,71.0,70.1,68.0,88.0,71.6,55.0,5.0,2.1,0.0,27.9,27.8,27.8,0.02
87,79.9,74,74,71.6,69,87,76.4,57,5,2.5,0,27.9,27.9,27.8,0.0,88.0,80.3,74.0,71.0,69.6,66.0,88.0,70.9,55.0,5.0,2.1,0.0,27.9,27.9,27.8,0.0
93,82.0,73,74,72.3,71,93,73.8,50,5,1.5,0,27.9,27.8,27.8,0.0,87.0,79.9,74.0,74.0,71.6,69.0,87.0,76.4,57.0,5.0,2.5,0.0,27.9,27.9,27.8,0.0
88,81.0,76,75,73.7,73,94,78.9,61,3,1.3,0,27.9,27.8,27.8,0.04,93.0,82.0,73.0,74.0,72.3,71.0,93.0,73.8,50.0,5.0,1.5,0.0,27.9,27.8,27.8,0.0
91,82.0,74,73,72.1,70,93,73.1,51,5,1.0,0,27.9,27.9,27.8,0.0,88.0,81.0,76.0,75.0,73.7,73.0,94.0,78.9,61.0,3.0,1.3,0.0,27.9,27.8,27.8,0.04
91,80.6,77,77,73.5,72,94,79.5,55,2,1.0,0,27.9,27.9,27.8,0.0,91.0,82.0,74.0,73.0,72.1,70.0,93.0,73.1,51.0,5.0,1.0,0.0,27.9,27.9,27.8,0.0
89,78.9,74,75,73.9,72,99,86.5,57,6,1.5,0,27.9,27.8,27.8,0.55,91.0,80.6,77.0,77.0,73.5,72.0,94.0,79.5,55.0,2.0,1.0,0.0,27.9,27.9,27.8,0.0
89,80.3,73,75,73.1,71,99,79.4,61,6,2.0,0,27.8,27.8,27.7,2.17,89.0,78.9,74.0,75.0,73.9,72.0,99.0,86.5,57.0,6.0,1.5,0.0,27.9,27.8,27.8,0.55
87,79.5,75,74,71.8,70,85,76.6,62,5,1.8,0,27.9,27.8,27.8,0.0,89.0,80.3,73.0,75.0,73.1,71.0,99.0,79.4,61.0,6.0,2.0,0.0,27.8,27.8,27.7,2.17
86,79.9,75,72,71.1,70,85,74.9,62,10,4.1,0,27.8,27.8,27.8,0.2,87.0,79.5,75.0,74.0,71.8,70.0,85.0,76.6,62.0,5.0,1.8,0.0,27.9,27.8,27.8,0.0
83,78.0,75,72,71.6,71,89,80.4,68,3,1.5,0,27.8,27.8,27.8,0.0,86.0,79.9,75.0,72.0,71.1,70.0,85.0,74.9,62.0,10.0,4.1,0.0,27.8,27.8,27.8,0.2
84,77.3,73,73,71.5,71,95,83.9,66,6,4.0,2,27.8,27.8,27.7,0.0,83.0,78.0,75.0,72.0,71.6,71.0,89.0,80.4,68.0,3.0,1.5,0.0,27.8,27.8,27.8,0.0
79,77.0,72,74,71.3,70,93,82.5,78,5,2.0,0,27.8,27.7,27.7,0.28,84.0,77.3,73.0,73.0,71.5,71.0,95.0,83.9,66.0,6.0,4.0,2.0,27.8,27.8,27.7,0.0
82,78.3,74,73,62.6,0,95,71.1,0,6,2.6,1,27.7,24.2,0.0,0.04,79.0,77.0,72.0,74.0,71.3,70.0,93.0,82.5,78.0,5.0,2.0,0.0,27.8,27.7,27.7,0.28
81,76.1,73,74,72.8,71,95,88.6,74,2,1.0,0,27.8,27.7,27.0,0.28,82.0,78.3,74.0,73.0,62.6,0.0,95.0,71.1,0.0,6.0,2.6,1.0,27.7,24.2,0.0,0.04
81,76.9,75,76,74.4,74,96,91.9,85,2,0.5,0,27.9,27.8,27.8,0.55,81.0,76.1,73.0,74.0,72.8,71.0,95.0,88.6,74.0,2.0,1.0,0.0,27.8,27.7,27.0,0.28
84,77.5,74,74,72.4,71,96,85.4,69,3,1.3,0,27.9,27.8,27.8,0.12,81.0,76.9,75.0,76.0,74.4,74.0,96.0,91.9,85.0,2.0,0.5,0.0,27.9,27.8,27.8,0.55
84,78.9,74,73,71.9,71,95,79.6,66,5,1.8,0,27.9,27.9,27.8,0.04,84.0,77.5,74.0,74.0,72.4,71.0,96.0,85.4,69.0,3.0,1.3,0.0,27.9,27.8,27.8,0.12
88,80.0,75,73,71.5,71,90,76.5,58,3,2.4,0,27.9,27.8,27.8,0.04,84.0,78.9,74.0,73.0,71.9,71.0,95.0,79.6,66.0,5.0,1.8,0.0,27.9,27.9,27.8,0.04
83,78.1,74,72,70.8,70,90,78.1,67,13,2.8,0,27.9,27.9,27.8,0.0,88.0,80.0,75.0,73.0,71.5,71.0,90.0,76.5,58.0,3.0,2.4,0.0,27.9,27.8,27.8,0.04
84,77.4,74,73,71.0,70,88,80.5,69,3,1.5,0,28.0,27.9,27.8,0.0,83.0,78.1,74.0,72.0,70.8,70.0,90.0,78.1,67.0,13.0,2.8,0.0,27.9,27.9,27.8,0.0
84,78.4,73,74,71.8,69,91,79.8,65,5,3.6,0,27.9,27.8,27.8,0.08,84.0,77.4,74.0,73.0,71.0,70.0,88.0,80.5,69.0,3.0,1.5,0.0,28.0,27.9,27.8,0.0
80,77.1,74,73,71.4,69,91,82.8,77,3,2.3,1,27.8,27.8,27.7,0.0,84.0,78.4,73.0,74.0,71.8,69.0,91.0,79.8,65.0,5.0,3.6,0.0,27.9,27.8,27.8,0.08
80,76.0,74,71,69.4,68,88,80.1,66,3,1.9,1,27.7,27.7,27.7,0.0,80.0,77.1,74.0,73.0,71.4,69.0,91.0,82.8,77.0,3.0,2.3,1.0,27.8,27.8,27.7,0.0
83,77.5,73,73,71.4,70,90,81.4,69,3,1.3,0,27.8,27.7,27.7,0.0,80.0,76.0,74.0,71.0,69.4,68.0,88.0,80.1,66.0,3.0,1.9,1.0,27.7,27.7,27.7,0.0
85,78.8,75,73,72.4,72,91,81.3,67,2,0.9,0,27.9,27.8,27.8,0.02,83.0,77.5,73.0,73.0,71.4,70.0,90.0,81.4,69.0,3.0,1.3,0.0,27.8,27.7,27.7,0.0
88,80.0,75,72,71.8,71,89,76.4,59,7,4.3,0,27.9,27.9,27.8,0.02,85.0,78.8,75.0,73.0,72.4,72.0,91.0,81.3,67.0,2.0,0.9,0.0,27.9,27.8,27.8,0.02
89,80.6,75,73,71.3,70,89,74.3,56,5,1.9,0,27.9,27.8,27.8,0.0,88.0,80.0,75.0,72.0,71.8,71.0,89.0,76.4,59.0,7.0,4.3,0.0,27.9,27.9,27.8,0.02
89,80.4,75,73,72.0,71,89,76.0,57,5,1.1,0,27.9,27.9,27.8,0.0,89.0,80.6,75.0,73.0,71.3,70.0,89.0,74.3,56.0,5.0,1.9,0.0,27.9,27.8,27.8,0.0
87,80.0,75,74,72.4,71,90,78.3,61,3,1.1,0,27.9,27.9,27.8,0.0,89.0,80.4,75.0,73.0,72.0,71.0,89.0,76.0,57.0,5.0,1.1,0.0,27.9,27.9,27.8,0.0
88,80.1,75,75,72.8,70,98,78.8,61,2,1.0,0,27.9,27.9,27.8,0.04,87.0,80.0,75.0,74.0,72.4,71.0,90.0,78.3,61.0,3.0,1.1,0.0,27.9,27.9,27.8,0.0
81,74.9,72,74,72.5,71,98,93.1,78,2,0.8,0,27.9,27.9,27.9,0.31,88.0,80.1,75.0,75.0,72.8,70.0,98.0,78.8,61.0,2.0,1.0,0.0,27.9,27.9,27.8,0.04
87,77.9,71,74,72.0,70,100,83.4,59,3,0.6,0,27.9,27.9,27.8,1.22,81.0,74.9,72.0,74.0,72.5,71.0,98.0,93.1,78.0,2.0,0.8,0.0,27.9,27.9,27.9,0.31
86,79.3,74,74,71.3,70,96,77.3,61,2,0.9,0,28.0,27.9,27.9,1.46,87.0,77.9,71.0,74.0,72.0,70.0,100.0,83.4,59.0,3.0,0.6,0.0,27.9,27.9,27.8,1.22
82,77.3,73,72,70.9,70,91,80.5,69,7,2.5,0,28.0,27.9,27.9,0.0,86.0,79.3,74.0,74.0,71.3,70.0,96.0,77.3,61.0,2.0,0.9,0.0,28.0,27.9,27.9,1.46
83,78.0,74,73,71.5,71,90,80.1,70,3,1.8,1,27.9,27.9,27.8,0.0,82.0,77.3,73.0,72.0,70.9,70.0,91.0,80.5,69.0,7.0,2.5,0.0,28.0,27.9,27.9,0.0
85,78.5,74,73,71.8,71,91,80.6,66,5,2.3,0,27.9,27.8,27.8,0.0,83.0,78.0,74.0,73.0,71.5,71.0,90.0,80.1,70.0,3.0,1.8,1.0,27.9,27.9,27.8,0.0
85,79.3,72,74,72.1,70,93,79.6,65,6,1.8,0,27.9,27.8,27.8,0.0,85.0,78.5,74.0,73.0,71.8,71.0,91.0,80.6,66.0,5.0,2.3,0.0,27.9,27.8,27.8,0.0
90,80.3,75,76,72.3,70,92,78.6,51,2,0.7,0,27.9,27.8,27.8,0.04,85.0,79.3,72.0,74.0,72.1,70.0,93.0,79.6,65.0,6.0,1.8,0.0,27.9,27.8,27.8,0.0
